gene,mean_shap,std_error
PRSS2,-1.9104000159586576e-07,2.7017137e-07
GGA2,-1.9089995362264744e-07,2.699733e-07
COMMD9,1.9073938517522038e-07,2.697462e-07
FAM155A,1.9068539103272997e-07,3.346176e-07
PANK1,1.9035690712598807e-07,4.1353647e-07
WWOX,-1.900929049725164e-07,2.6883197e-07
GS1-124K5.4,1.900512636154872e-07,3.1487156e-07
RANGAP1,-1.898271335676327e-07,2.684561e-07
TMED5,1.8978147409143276e-07,2.6839152e-07
KCNS3,1.896703736292693e-07,2.6823443e-07
TPRG1L,1.8959751457714447e-07,2.6813137e-07
DNAH12,-1.8959528347295418e-07,8.184908e-07
NUDT18,-1.8953009828237555e-07,3.21367e-07
PLB1,-1.8918905198006541e-07,1.1949725e-06
XYLB,1.8917995703304769e-07,2.6754086e-07
ILF3-AS1,-1.891484657789988e-07,2.6749632e-07
GNA12,1.8904327703239687e-07,2.6734756e-07
CDKN2C,-1.8875255136663327e-07,3.4194136e-07
CARMIL2,1.8866438722398016e-07,2.6681175e-07
FAM136A,1.884811240415729e-07,4.4080738e-07
RASA4CP,-1.8833348036650932e-07,2.1346517e-07
LOC202181,1.8817531177717228e-07,2.9516028e-07
RSBN1L,1.8815194380294997e-07,6.569414e-06
ATP6V0D1,1.881136313386378e-07,2.6603286e-07
SMIM8,-1.8777417665205576e-07,2.6555279e-07
NOL8,1.8771754639601568e-07,1.6115908e-06
GJA4,-1.8654484534863514e-07,3.668114e-07
HMGCR,1.865026035829942e-07,1.5596552e-07
SLC39A7,1.8643513755023378e-07,1.9129531e-07
FOXRED1,-1.8616395891513093e-07,2.632756e-07
RIT2,1.8564639958640328e-07,7.833675e-06
ESM1,-1.8560812264922788e-07,2.2987258e-07
TES,1.8552971425833675e-07,2.6237865e-07
MCUR1,1.8547389402101544e-07,2.622997e-07
TOR4A,1.853493358794367e-07,2.6212354e-07
TMEM208,-1.853064333090515e-07,2.6206288e-07
PAICS,-1.8493197728730593e-07,2.615333e-07
CDH2,-1.849107817974982e-07,2.532138e-07
NCF1C,-1.8479457253306464e-07,1.923593e-07
TMEM205,1.8451781613748608e-07,2.609476e-07
CCDC146,1.845141071044054e-07,2.6094236e-07
CD59,1.8445589944349194e-07,5.138126e-07
STC2,1.8439128446345876e-07,1.7658573e-07
RPS3A,-1.8427373049689777e-07,1.8692128e-07
FXN,-1.8422905156967317e-07,2.6053922e-07
TULP4,-1.8413956581753155e-07,5.325517e-07
RARB,1.8412882241136685e-07,2.6039748e-07
PJA1,1.8407213531190791e-07,2.603173e-07
OR5L2,1.8370550947111042e-07,2.597988e-07
TNIP1,1.8366054455043468e-07,2.7519326e-07
VPS37D,-1.8362334230914712e-07,2.38589e-07
ATP6V0E1,1.835754659396116e-07,2.5961492e-07
PAPD7,-1.8339357410468438e-07,2.1048744e-07
LOC103344931,1.8332920603825187e-07,8.3504665e-07
BRSK2,-1.8328317707982933e-07,2.5920156e-07
TMEM191A,1.8323319306290387e-07,2.7144216e-07
YPEL1,1.8312066174530628e-07,2.5897174e-07
HDAC7,1.829372706652066e-07,2.5871236e-07
SEPT6,1.826037419050408e-07,2.5824068e-07
GSE1,1.8234079846024542e-07,5.298405e-07
RRAS,1.8230741716251941e-07,1.0823088e-06
RABIF,1.821598942797209e-07,2.5761298e-07
PLXNC1,1.82106148827188e-07,2.5753698e-07
RADIL,-1.820111048544959e-07,2.7633143e-07
RPL36AL,1.818041113210711e-07,3.8048194e-07
NCOA3,1.8160426407121122e-07,2.568272e-07
ANXA5,1.8140192992177617e-07,2.5654109e-07
POLR3D,-1.813070724665522e-07,2.564069e-07
PARP1,-1.8118970501745935e-07,2.5624095e-07
COL23A1,-1.810955296832617e-07,2.5610777e-07
CA5B,1.8100638499163324e-07,8.6678983e-07
MANEAL,1.807573255518946e-07,2.5562946e-07
PABPC1,1.8038417692878284e-07,1.1212966e-06
LSM10,1.8021218295416475e-07,2.5485852e-07
FKBP5,-1.8020377012817335e-07,2.548466e-07
CLCN4,1.8001696844294202e-07,5.4437567e-07
ZNF706,-1.799651698775051e-07,2.545092e-07
NANOS1,1.798690618670662e-07,2.5437328e-07
SHISA8,1.7983374789309892e-07,2.543233e-07
GLT1D1,1.7971106558434258e-07,2.5414982e-07
TUBGCP3,-1.795133641735447e-07,2.5387024e-07
VPS72,1.7917457739713427e-07,2.0206089e-07
RB1,-1.7898480564326746e-07,8.6626227e-07
PPP1R12C,-1.7884048020277987e-07,3.3880784e-07
SYT9,1.7880745417642174e-07,3.7050103e-07
PDLIM2,1.7874209845558653e-07,2.527795e-07
BPHL,-1.7846446098701563e-07,1.7619095e-06
ZDHHC4,1.7839495569660357e-07,2.5228857e-07
ZNF219,-1.7827074572096535e-07,5.84325e-07
FAM98A,1.7820610764829325e-07,6.795283e-07
TUBB4A,1.7802057072913158e-07,2.517591e-07
CORT,1.7796156726035406e-07,4.4228605e-07
ACADVL,1.7786544503906043e-07,2.5153972e-07
CCDC154,-1.777970908278803e-07,2.5144305e-07
FUT9,-1.7774777916201856e-07,4.706094e-07
CAMTA2,1.7748418201790628e-07,2.5100053e-07
OR14I1,1.7743741409503855e-07,4.061555e-06
PHPT1,-1.7716251932142768e-07,1.1586783e-06
ZNF782,1.770878412798993e-07,2.5044002e-07
TMEM169,-1.7680103958639393e-07,6.613619e-07
POMT2,1.7675303354280913e-07,3.489347e-07
PLAGL2,-1.7663499818354467e-07,2.4979963e-07
GTF2H5,-1.765663313335608e-07,2.497025e-07
EFNA3,1.764537671533617e-07,2.4954332e-07
CITED2,-1.7584355305189092e-07,1.8075555e-07
PCDH17,-1.756748986281309e-07,1.8018902e-07
MAL,-1.7546116737321427e-07,2.4813957e-07
MIER3,-1.75414925251971e-07,1.5028882e-06
SYN2,-1.7534900109694718e-07,2.4798095e-07
FAXDC2,-1.7520201822662784e-07,2.4777307e-07
GDAP1L1,-1.7502425464499538e-07,2.4752168e-07
TRPC1,-1.747970230780993e-07,2.4720032e-07
ANKLE2,1.733193784048126e-07,2.451106e-07
RIMS4,-1.7326595980193815e-07,1.4165295e-06
FNDC11,-1.7308309452346293e-07,9.987031e-07
IQCH,-1.730297753965715e-07,3.1941852e-06
SH3GL1,-1.7284321529587032e-07,4.088174e-07
GBE1,1.7261410079072448e-07,1.8916055e-07
SEPT2,1.725982770039991e-07,2.440908e-07
H3F3B,-1.7205650237883674e-07,1.4065093e-07
CENPX,1.7203632296514115e-07,2.432961e-07
ACACA,-1.7172312993807282e-07,6.6142246e-07
CACNA1E,-1.716379323113415e-07,2.2705674e-07
KIAA1549L,-1.7119447193181259e-07,2.4210553e-07
RXRB,-1.7105310234910576e-07,2.8745558e-06
SPARC,1.7085578463138518e-07,2.4162657e-07
SH2D6,-1.7081228698145878e-07,2.537803e-07
ZFR2,-1.7063629798030888e-07,2.4131617e-07
ERI2,1.7040147781699488e-07,2.4098406e-07
CXCL6,-1.700612131116941e-07,1.1338506e-06
EIF3E,1.6962721360869182e-07,2.398891e-07
LOC441455,1.6961075743893161e-07,2.3986584e-07
RSRC2,-1.6959604920430138e-07,2.1940401e-07
DVL2,-1.695504465715203e-07,2.3978055e-07
LRRC41,1.6919609890919673e-07,6.252414e-07
ADSS,1.6874909647413006e-07,3.6933596e-07
SMYD2,-1.6869877583758353e-07,2.385761e-07
CTSA,-1.6847148742726858e-07,2.3825467e-07
CETN2,-1.6803912217255856e-07,2.376432e-07
ABCA8,1.6801715219116886e-07,2.3798545e-06
ZNF697,1.6758019683038583e-07,1.4519314e-07
GPANK1,-1.6719910433948826e-07,3.1556965e-07
DLST,-1.6719283735255885e-07,2.3644637e-07
KMT5B,1.6678004044479167e-07,2.3586259e-07
ARID4B,1.667281992467906e-07,2.3578929e-07
ACKR3,-1.6660561641401728e-07,3.2753567e-07
MRPS15,-1.6605754638021608e-07,2.3484084e-07
PHACTR3,1.659510076024162e-07,2.3469016e-07
PLEKHF2,-1.6578242423292977e-07,2.3445175e-07
ZNF823,1.657280392919347e-07,1.0281583e-06
FAM135A,-1.656400741012476e-07,1.8738835e-06
NOL9,1.656352957013496e-07,2.5886197e-07
AKAP1,1.6560545645916136e-07,7.557223e-07
ANKRD20A4-ANKRD20A20P,1.654421879493384e-07,2.3397058e-07
CDC7,-1.6531703295186162e-07,5.646826e-06
VTI1A,1.649869432185369e-07,2.3332677e-07
EMC4,1.647544394245415e-07,2.3299796e-07
DDX60,-1.6433156346806754e-07,8.539017e-07
CENPW,1.6420668202954403e-07,2.3222331e-07
KIAA1958,-1.6406229974563757e-07,7.9002143e-07
DNAJB4,-1.640585765017022e-07,6.9461174e-07
MIGA1,1.636681190575473e-07,2.3146167e-07
MUC4,1.634900428371111e-07,2.3120984e-07
ITGB1,-1.6325432738995005e-07,8.4253963e-07
RBL1,-1.6325293472618796e-07,2.2292088e-06
RPS14,1.6279796000162605e-07,7.0259523e-07
AMBRA1,1.6262492863461375e-07,1.2707429e-06
PLP1,1.6260794666322909e-07,2.2996237e-07
MAGT1,-1.6257472168490494e-07,2.2991537e-07
DCTN2,1.624055698812299e-07,4.0730656e-06
ATPAF2,1.6229846977466877e-07,2.5578885e-07
SLC2A4RG,1.6225112631218508e-07,2.2663544e-07
RCN2,1.622241398990809e-07,2.2941958e-07
HSPA8,1.621312648580897e-07,1.8187218e-07
ENY2,1.6201175867536222e-07,2.2911922e-07
ROCK2,-1.6192711171925112e-07,1.7337175e-07
EPM2A,-1.617224256733607e-07,2.2871005e-07
ATP11C,1.6171640027096146e-07,5.967383e-07
DUSP19,1.6151773252204293e-07,1.1370074e-06
MYBBP1A,-1.6134159608327536e-07,2.8282685e-07
VPS37B,1.6132636915244802e-07,2.2814994e-07
FAM174B,-1.6128814195326413e-07,2.2809587e-07
DYNLT3,1.612470725831372e-07,2.2803779e-07
SLC35E3,1.604768016250091e-07,2.2694847e-07
ERI3,1.600798924528135e-07,3.6124644e-07
EFHB,-1.599671577423578e-07,5.765941e-06
FBXO25,-1.596280867488531e-07,2.2574821e-07
ATP6V1B2,-1.593557783508004e-07,2.2536311e-07
SLC22A3,1.5912782203031384e-07,2.2504072e-07
NOP56,-1.5903921735116455e-07,4.5568265e-07
KXD1,-1.5889457927187323e-07,2.2471087e-07
C1QL3,1.5888525695118005e-07,2.2469769e-07
MYOT,1.5872541325734346e-07,2.2447163e-07
FOLH1B,-1.5790106999702402e-07,2.2330583e-07
PTPA,-1.5750642035072815e-07,2.2274772e-07
SNAI3-AS1,1.5732356928310764e-07,1.575594e-07
SDC2,-1.5679972875659587e-07,2.217483e-07
FNDC4,1.5677409237468964e-07,1.6551158e-07
PPP1R3E,1.566030647381922e-07,2.2147017e-07
ZNF841,1.5639463413208432e-07,2.2117541e-07
IGF2BP3,-1.562171831892556e-07,2.2092446e-07
MAFG,1.5621106896901438e-07,2.553381e-07
MCM9,1.5605409942054393e-07,2.2069382e-07
GSR,-1.5533301755965567e-07,1.9120836e-07
PICALM,-1.5516550888605707e-07,2.1943717e-07
LMBR1L,1.549719428339813e-07,2.1916343e-07
CEP170P1,1.5481390391869354e-07,1.3728311e-06
KCNC4,-1.547712287219838e-07,2.1887956e-07
S1PR2,-1.5452737045507092e-07,1.0454588e-06
ARCN1,1.5436116029832192e-07,2.1829965e-07
DMAP1,-1.5430073574407288e-07,2.182142e-07
UQCRC2,-1.5421725407804843e-07,2.1399784e-07
DPYD,1.539332004085736e-07,8.492009e-07
LRRC61,1.5354135030065663e-07,2.8467703e-06
PDGFRL,1.5348572901530133e-07,3.6949967e-07
PACRG,-1.5308295076010836e-07,2.1649198e-07
FGF17,1.528849935539256e-07,2.1621203e-07
OPN3,1.528335928924207e-07,1.2560062e-06
EIF1AY,-1.5274257236796984e-07,2.1601062e-07
TXN2,1.5253235119416786e-07,2.1571331e-07
CALB2,1.5219682580891458e-07,4.6239458e-07
MFSD12,-1.5203362124793784e-07,2.15008e-07
SLC25A6,1.5192955515885842e-07,2.1486083e-07
HSD17B8,-1.5185854351784656e-07,2.1476042e-07
DND1,1.5162071065333294e-07,2.1442406e-07
TYMP,1.515386145456432e-07,2.1430796e-07
RAP2C-AS1,1.515279919317436e-07,1.5356844e-07
CXXC4,-1.5136918207758754e-07,1.6719812e-07
PRPF19,-1.5120332363949274e-07,2.138338e-07
AMOTL2,1.5099078609637218e-07,2.1353321e-07
TMEM218,1.5092645355707646e-07,2.1344223e-07
FAM206A,1.508593783228207e-07,2.423516e-07
LMO3,1.5083120530334782e-07,1.5248735e-07
CYTL1,-1.507889919594163e-07,6.975595e-06
NCDN,1.5078666137924301e-07,2.1324455e-07
LY86-AS1,1.50649142938164e-07,2.1305006e-07
ZNF131,1.5061672797855863e-07,2.1300423e-07
LHFPL4,-1.505782236677078e-07,4.012238e-07
CA14,1.5015646681604267e-07,2.1235331e-07
ARL13B,-1.494757668751845e-07,2.7552403e-07
SEC14L2,1.4946447635111326e-07,3.1927348e-07
CLMN,1.4938150982857223e-07,1.555475e-07
ARFGEF2,-1.4931383418570476e-07,5.0131956e-07
THSD7A,1.4896215816406766e-07,1.1120206e-06
RIMKLB,-1.48788046772097e-07,2.1041808e-07
HMGN2,-1.480018738675426e-07,1.9135311e-07
POU3F1,-1.4783324076006465e-07,2.2051977e-07
DLG2,-1.4777498336115968e-07,2.0898538e-07
MEX3D,-1.4766666822652041e-07,2.088322e-07
NR4A1,-1.4765986122711183e-07,6.857268e-07
KANSL1L,1.4723596564181207e-07,2.082231e-07
LOXL3,1.4711551443724602e-07,2.0805275e-07
ARF3,-1.470688779647844e-07,1.52139e-07
RTEL1,1.467415842171249e-07,2.0752394e-07
MBD3,-1.4642834855749243e-07,1.7187524e-07
RPLP0,1.4617239685321692e-07,1.40574e-06
SP9,1.4591630304039427e-07,2.0669603e-07
TNRC6A,-1.4574022344504556e-07,3.9578973e-07
MGP,-1.4562033356924076e-07,6.595379e-06
NDUFA6-AS1,1.4562031225295868e-07,1.4585731e-07
SFRP1,-1.4561156547188148e-07,2.8448374e-06
HSPA9,-1.455395075566912e-07,1.9466967e-07
NCS1,1.453880891233439e-07,2.9620352e-07
RPS6KA3,-1.4516614044168819e-07,2.0529593e-07
HPRT1,1.4503842749036266e-07,1.1070655e-06
ARRDC2,1.449471369596722e-07,1.2170076e-06
PDXP,-1.4490017008483846e-07,2.0491979e-07
EVI2B,1.447573154678139e-07,3.3318412e-07
ACTR10,1.446799728910264e-07,2.0460838e-07
SUV39H1,-1.4448744423134485e-07,2.043361e-07
FGFR2,-1.4441611995152925e-07,2.0423523e-07
CDC123,-1.443795270006376e-07,2.041835e-07
CAD,1.4418346694355932e-07,2.5346836e-07
RBBP6,-1.4411882887088723e-07,5.4807157e-07
DNM1P35,1.4400276882042817e-07,1.1832605e-06
CEP44,-1.439903627442618e-07,2.0363312e-07
EMC7,1.4389601687980758e-07,2.034997e-07
NIPSNAP3A,1.4356187705288903e-07,2.0302716e-07
CCDC78,-1.4352841049003473e-07,2.0297983e-07
CASP6,1.4351619270769334e-07,2.1249463e-07
MAOA,-1.4321322794330626e-07,4.887021e-07
ESYT3,-1.431890552794357e-07,2.024999e-07
RAD52,-1.4314719010144472e-07,6.342619e-06
STT3B,-1.430578890904144e-07,2.0231441e-07
RIMS3,-1.4295885364390415e-07,2.0217435e-07
PRKD2,-1.4270617043621314e-07,2.01817e-07
SPATC1L,1.4261091507705714e-07,1.7574776e-07
ARRDC3,-1.420356028347669e-07,4.164647e-07
MPG,-1.4203060061390715e-07,2.0086159e-07
ZNF781,1.4198215581018303e-07,2.0079308e-07
CD248,-1.4186645103109186e-07,1.4922125e-06
IFT46,1.4185765451202315e-07,2.0061701e-07
BLID,-1.4179131824221258e-07,2.005232e-07
CACFD1,-1.416436248291575e-07,2.0031433e-07
PPP2R2B,1.4131983228082845e-07,1.7844538e-07
ARMC2,1.4127819270015607e-07,1.9979754e-07
TTC32,1.4123098424079217e-07,1.9973078e-07
TYRO3,1.4120470837042376e-07,1.9969362e-07
TMCO3,1.4087412125718402e-07,5.961279e-07
MVP,-1.4086155886161578e-07,1.9920833e-07
SBNO2,-1.4064342224173743e-07,1.343161e-07
PAG1,1.4063313358292362e-07,1.9888529e-07
KRTAP10-1,-1.4060987041375483e-07,1.9885239e-07
ZNF624,-1.4060714192964952e-07,1.4172001e-07
PPIH,1.4058537090022583e-07,1.9060749e-06
CHL1,1.4048873708816245e-07,1.9868108e-07
SLC12A8,1.4048416829837151e-07,1.4243362e-07
AMIGO3,-1.4044610630037369e-07,2.3975696e-07
POLDIP3,-1.40094016387593e-07,1.9812285e-07
YBEY,-1.399817364244882e-07,2.0981656e-07
GOLPH3,1.3989627234423097e-07,1.1921983e-07
NUP160,1.3971293810755014e-07,4.368392e-07
CD68,-1.396199706960033e-07,1.9745245e-07
SPAG7,1.3953045652215224e-07,1.9732587e-07
STX3,-1.393418784800815e-07,1.9705917e-07
PLXNA2,-1.390620809615939e-07,2.979554e-06
PHIP,-1.3905651030654553e-07,6.553242e-07
SLC25A42,-1.388825126014126e-07,1.9640953e-07
TIPIN,1.3885389194001618e-07,9.4421284e-07
DCAF1,-1.3824201516854373e-07,1.9550373e-07
KLHL2,-1.3783359165131515e-07,2.558761e-07
STAU1,1.3770556961389957e-07,1.9474508e-07
HMGCLL1,1.376319289647654e-07,1.9464095e-07
TARS,-1.3761095374320576e-07,1.7050577e-06
CCDC144CP,1.371420950135871e-07,1.9394821e-07
SERTAD4,1.370845978954094e-07,1.938669e-07
LOC728392,1.3698530665351427e-07,1.9372648e-07
TP53BP1,1.3690602429505816e-07,1.3690658e-07
TMEM176B,-1.3688590172478143e-07,1.9358589e-07
BTBD3,1.3685375677141565e-07,2.2558758e-07
C1D,1.3678456411980733e-07,1.3791902e-07
ADGRG6,-1.367794055795457e-07,1.934353e-07
DLGAP1,1.3635253282018311e-07,1.3692507e-07
SEMA4C,1.3633996331918752e-07,6.093115e-07
WDPCP,1.3633533058055036e-07,1.4538671e-06
UBP1,-1.3620282857118582e-07,1.926199e-07
MSANTD1,1.3611729343665502e-07,1.9249892e-07
CELSR3,1.3541313137466204e-07,1.9150309e-07
FCER1G,-1.3533347953398334e-07,1.9139044e-07
PPP1R1A,1.353329821540683e-07,1.0284078e-06
GUCD1,-1.3522384278985555e-07,3.6632025e-07
PRMT7,1.3472875082243263e-07,1.9053523e-07
PITPNM1,-1.3458408432143187e-07,1.9033064e-07
AGBL2,-1.3452866198804259e-07,1.9025225e-07
RPH3A,-1.3448257618620119e-07,1.9018708e-07
ST18,-1.3438402390875126e-07,1.9004771e-07
HAGH,-1.3378209473557945e-07,9.063681e-07
CIDEC,-1.3348017091630027e-07,6.6882177e-07
NDEL1,-1.331718948449634e-07,1.883335e-07
ZC3H18,-1.3281703559187008e-07,1.3589073e-07
HS2ST1,-1.326212952790229e-07,1.8755483e-07
TRPC3,-1.3253898600851244e-07,1.8743843e-07
EDNRA,-1.321641036611254e-07,1.8690827e-07
CPT1C,-1.3215377236974746e-07,1.4329483e-07
SELENON,-1.3191109360377595e-07,1.3362247e-06
PRKD3,1.318878730671713e-07,2.2702602e-06
RAB22A,-1.315680577818057e-07,1.8606534e-07
AURKAIP1,1.3115257591067575e-07,1.6703878e-07
NAV1,-1.309564225948634e-07,1.8520035e-07
AVIL,-1.307798158656226e-07,1.7868126e-07
UBE2QL1,-1.3061807635494915e-07,9.925094e-07
BANP,-1.3047123559317697e-07,1.8451419e-07
TBR1,-1.3042182445133221e-07,1.8444432e-07
PLSCR4,-1.3037009694016888e-07,3.022475e-07
SLC6A6,1.3035602819400083e-07,1.8435126e-07
HDAC4,-1.3004633103719243e-07,1.8391329e-07
MNAT1,-1.3003450760606938e-07,2.851372e-07
ZNF592,-1.2986144781734765e-07,1.8365182e-07
GNG4,1.2982560804175591e-07,1.8360113e-07
MOG,1.2972446938874782e-07,1.834581e-07
DBNL,-1.2965880102910887e-07,1.8336523e-07
CLP1,-1.2958332717971643e-07,1.8325849e-07
NUDCD1,1.295360902986431e-07,1.831917e-07
GSTO1,-1.2935549875692232e-07,1.0900251e-06
SNX8,1.290269331377658e-07,2.4740828e-07
CTDSPL,-1.2895416745539734e-07,1.8067999e-07
IFI27,-1.2884962075077055e-07,1.8222089e-07
IGFBP5,-1.2879314681413234e-07,1.0845365e-06
ZRANB3,1.2873181276518153e-07,2.5919353e-06
GPX1,-1.2869634247181239e-07,1.337894e-06
UNC13D,-1.2853139708113304e-07,6.008636e-07
TNFRSF14,-1.2847141306338017e-07,1.3075559e-06
ATP8A1,-1.284602788587108e-07,3.69646e-07
PPOX,-1.2824037298742041e-07,8.292618e-07
ARG2,1.278953192240806e-07,1.808713e-07
FER1L4,-1.2784909131369204e-07,3.448312e-07
LOC440934,1.2741645605274243e-07,5.091547e-07
ELOVL6,1.2741068111665754e-07,2.2385012e-07
FBXO32,1.2734460597130237e-07,8.205886e-07
RPN2,-1.2729091736218834e-07,1.8001654e-07
ST8SIA3,-1.2707535290701344e-07,3.1398878e-07
MED14,-1.2681830696692487e-07,1.7934816e-07
IL1RAP,-1.2650717451379023e-07,1.7890817e-07
LRRTM3,-1.2647522851239046e-07,1.7886299e-07
MYL12B,1.2641746138797316e-07,1.7878128e-07
TMTC2,-1.26335038430625e-07,1.7866472e-07
GIGYF1,1.263029929532422e-07,3.501303e-07
TSPAN13,1.2626944112525962e-07,9.20359e-07
RBM41,1.26206501249726e-07,1.7848294e-07
MT1B,-1.2616180811164668e-07,3.5933713e-06
OXR1,1.260864905816561e-07,1.7831323e-07
DYDC2,1.259203656900354e-07,1.780783e-07
GTF2A1,1.2566239604439033e-07,1.7771346e-07
CBX5,-1.2532876780824154e-07,1.78439e-07
RBP7,-1.2518648517811926e-07,2.2480009e-07
LAT2,-1.2516407821294706e-07,5.660098e-07
PACSIN1,1.249820087423359e-07,1.7675124e-07
CYTOR,1.248878760407024e-07,6.1388135e-07
WDR4,-1.2457429932055675e-07,1.08727804e-07
PRPSAP1,1.245142300376756e-07,1.7608971e-07
ADAM11,1.2433760332442034e-07,1.7583993e-07
HELB,1.242057781070116e-07,1.4210717e-07
UNC5C,-1.239103450956236e-07,1.4813888e-07
SUCLG1,-1.2382804470689734e-07,1.751193e-07
NXPE3,-1.2370952617857256e-07,1.749517e-07
MLLT1,1.2369341106932552e-07,1.0848e-07
ERLIN1,1.2363454970909515e-07,1.7484565e-07
PPP3R1,-1.231828861136819e-07,5.9412696e-07
SLC7A4,-1.2315801711793029e-07,1.7417173e-07
PTPRJ,-1.230972657140228e-07,1.0378373e-06
PKP3,1.2306064434142172e-07,1.7403403e-07
CLEC9A,-1.229053623319487e-07,1.1413123e-06
ATP2B1,-1.2287763695439935e-07,1.7377522e-07
DNMT1,-1.2285440220694e-07,1.7374236e-07
RCOR3,-1.2280780481432885e-07,1.7367647e-07
ZNF331,-1.2280338523851242e-07,3.432271e-06
IWS1,1.2264132465134026e-07,2.6397558e-07
CYB5A,1.2229845935962658e-07,1.7295613e-07
ZDHHC15,-1.222837227032869e-07,1.729353e-07
SYDE2,1.2208556654513814e-07,6.6511116e-06
CACNA1D,1.220516878674971e-07,3.3292336e-06
PPIF,-1.2184273145976476e-07,1.7231164e-07
EMC10,1.218230494259842e-07,1.722838e-07
ADCY8,1.21686738907556e-07,1.7209103e-07
PPP1R3B,1.2161294193901995e-07,5.316567e-07
LRRC75A-AS1,-1.2154769990502245e-07,1.8703837e-07
FAM155B,-1.2125843795729452e-07,3.5085895e-07
CEBPA,1.2125620685310423e-07,1.7148217e-07
CLPX,-1.212433744512964e-07,1.7465798e-07
CCT4,1.2121385628560688e-07,1.6459082e-07
GPRC5C,-1.21039960276903e-07,1.7117635e-07
ZNF571,-1.210044473509697e-07,1.1897455e-06
NLGN4X,1.2084498735021043e-07,1.7090062e-07
TNR,-1.205696520401034e-07,1.7581688e-07
AFF1,1.2016754169508204e-07,1.6994257e-07
SYTL3,-1.2013401828880887e-07,1.6989516e-07
PNPLA4,-1.2000180049653864e-07,1.2417947e-06
DGCR9,1.1992564452611987e-07,3.626219e-07
DNAJC28,-1.1983108549884491e-07,1.6946674e-07
BCL2L13,-1.197868471081165e-07,1.6940419e-07
FBN1,1.197511352302172e-07,5.217652e-07
VSNL1,1.1963960844241228e-07,1.6919596e-07
MVK,-1.196039249862224e-07,1.691455e-07
RICTOR,1.1943086519750068e-07,1.6890075e-07
SNX24,1.1909062180848196e-07,1.6841958e-07
SERPINB9P1,1.1907037489322647e-07,2.263398e-07
SMC5,-1.1874217875629256e-07,9.999003e-07
FLYWCH1,1.1857576964757754e-07,1.6769147e-07
VPS51,1.1856859316594637e-07,1.077397e-06
EGR1,-1.17559324053218e-07,1.66254e-07
PUM3,-1.1740121408365667e-07,2.4106942e-06
TOP1P2,1.1739035699065425e-07,1.6601504e-07
CXorf57,1.1701622781856713e-07,4.3358338e-07
CAVIN2,-1.1693646939647806e-07,1.6537314e-07
CREM,1.1674758582103095e-07,7.114462e-07
GEMIN2,-1.1654455533971486e-07,1.6481889e-07
QSOX1,1.1651647113808394e-07,2.174963e-07
NCKIPSD,-1.1632843666120607e-07,1.6451325e-07
GRIA4,-1.1622667273059051e-07,1.6436934e-07
ATP5ME,1.1622655904375279e-07,1.6436917e-07
BTN3A3,-1.1606925909291022e-07,7.6483675e-06
TRAM1,1.1562026713818341e-07,1.7486637e-07
SCARA5,1.1558943668887878e-07,1.6346814e-07
C1QL2,-1.1558117307686189e-07,9.804254e-07
ABHD8,1.1537932209648716e-07,1.6317101e-07
SLC36A1,-1.1529378962649162e-07,1.5511422e-07
HLA-DRA,-1.152426989392552e-07,1.6804131e-06
NUDT9,-1.1522140397346448e-07,1.6294767e-07
BRCC3,-1.1509757769090356e-07,3.165596e-06
SLC30A4,-1.1489797202557384e-07,4.296515e-07
PPCDC,1.1479476391684784e-07,1.2792954e-07
FAM241A,-1.1478100958584037e-07,1.6232487e-07
FLT3,1.1449058945345314e-07,1.6191414e-07
HIST1H3C,1.1447872338976595e-07,4.550773e-07
PLAC9P1,1.1444244307767804e-07,1.6184606e-07
C1orf61,1.1436925717589475e-07,1.6174255e-07
KRT14,1.143690973037792e-07,2.2251386e-07
DACT3,-1.143623933330673e-07,1.6173284e-07
TBX2-AS1,1.1432220503593271e-07,1.3765799e-07
AKIRIN1,1.1425995438685277e-07,1.6158798e-07
SLC9A3R2,1.1419346179764034e-07,1.6149394e-07
CYBB,-1.1414592648861799e-07,1.6142673e-07
CLVS1,-1.140117049658329e-07,1.612369e-07
E2F1,1.1385608900127409e-07,2.7087157e-07
TSPOAP1-AS1,-1.136948526436754e-07,1.607888e-07
USP51,-1.1367053787125769e-07,5.226891e-07
CEP97,1.136581175842366e-07,1.6073686e-07
CHAC1,-1.1365748431302336e-07,2.1593243e-07
SEMA4F,1.1350876150117983e-07,1.6052563e-07
C14orf132,-1.1343783512529626e-07,1.6042533e-07
STXBP3,-1.1342721251139665e-07,1.6041031e-07
KIFAP3,-1.1319677639676229e-07,1.6008441e-07
CYP7B1,-1.1298973134898915e-07,1.5979161e-07
C1QL1,1.1298040902829598e-07,1.5977842e-07
HEY2,1.1291700729998411e-07,1.1578193e-06
DOK6,-1.1281038325705595e-07,4.833512e-07
LYSMD4,1.1265137089822019e-07,1.593131e-07
PPM1E,1.1251727016770019e-07,2.8120627e-07
ROBO4,1.1237912644901371e-07,1.0053434e-07
HAUS7,1.1230066832013108e-07,1.5881713e-07
MED15,1.1221230522551195e-07,2.3852465e-07
ZNF876P,1.1193982629720267e-07,3.6758848e-07
GKAP1,1.1184840786881978e-07,1.6448365e-06
C5orf49,-1.1147679401801724e-07,1.57652e-07
SH3BP5,-1.1122983778477646e-07,1.5730275e-07
GPR37,1.1109392517028027e-07,6.208791e-07
PSME2,-1.1100735264335526e-07,2.229812e-06
